id,anomalyID,srcIP,srcPort,dstIP,dstPort,taxonomy,heuristic,distance,nbDetectors,label
252,94,0,0,203.76.72.201,53,ntscUDPUDPrp,,-0.379151,1,suspicious
212,97,133.223.4.29,0,13.98.51.192,53,salphfl,,-0.379151,1,suspicious
6,83,0,0,133.251.142.53,0,mptp,,-0.379151,1,suspicious
148,95,0,0,44.230.236.128,53,mptpla,,-0.379151,1,suspicious
6,6,0,32263,165.28.199.175,58810,mptp,10,-0.481969,1,notice
111,111,0,80,163.194.144.136,0,mptp,504,-0.481969,1,notice
64,64,0,0,69.250.162.238,0,mptpla,999,-0.495735,1,notice
161,161,0,0,216.194.184.148,0,mptpla,504,-0.495735,1,notice
62,62,0,0,69.88.97.95,0,mptpla,999,-0.495735,1,notice
148,148,0,0,52.156.100.220,0,mptpla,504,-0.495735,1,notice
198,198,0,0,159.217.128.47,0,salphfl,504,-0.495735,1,notice
158,158,0,0,67.43.15.233,0,mptpla,504,-0.495735,1,notice
137,137,0,0,52.137.151.247,0,alphfl,504,-0.495735,1,notice
10,10,159.206.81.74,58547,0,26044,ntscSYN,10,-0.549656,1,notice
181,181,99.180.77.4,443,163.194.161.26,54570,salphfl,504,-0.549656,1,notice
183,183,17.113.181.33,443,163.194.158.4,63734,salphfl,504,-0.549656,1,notice
268,68,133.229.53.2,0,49.184.157.35,80,point_to_point,,-0.09333,2,suspicious
215,66,133.251.68.81,22,209.157.49.5,0,salphfl,,-0.09333,2,suspicious
234,128,133.251.140.36,0,165.23.158.149,0,heavy_hitter,,-0.229724,2,suspicious
161,130,0,0,198.4.40.219,443,mptpla,,-0.229724,2,suspicious
229,118,23.211.189.69,80,163.194.159.58,0,ptmplaHTTP,,-0.229724,2,suspicious
158,130,163.194.71.144,0,198.4.40.219,0,mptpla,,-0.229724,2,suspicious
64,88,38.196.26.2,53,0,0,mptmp,,-0.312698,2,suspicious
62,88,38.196.26.2,0,17.2.202.12,0,mptmp,,-0.312698,2,suspicious
232,60,71.54.246.228,1443,203.76.116.225,1443,sptpDoSSYN,,-0.341792,2,suspicious
230,60,71.54.246.228,1443,133.251.128.2,1443,sptpDoSSYN,,-0.341792,2,suspicious
220,36,118.225.175.15,0,0,6379,sntscSYN,,-0.341792,2,suspicious
10,56,0,5900,14.9.205.219,0,mptp,,-0.341792,2,suspicious
123,123,133.229.187.87,0,0,443,ptmp,504,-0.360208,2,notice
137,116,119.231.110.29,0,203.76.77.50,53,alphfl,,-0.08844,3,suspicious
198,33,203.229.7.252,0,0,1433,ntscSYN,,-0.162286,3,suspicious
257,12,58.47.12.2,0,0,445,ntscSYN139445,,-0.162286,3,suspicious
265,38,36.228.107.231,0,0,1433,ntscSYN139445,,-0.162286,3,suspicious
181,9,61.157.143.192,0,0,1433,ntscSYN,,-0.162286,3,suspicious
262,25,171.26.111.175,0,0,1433,ntscSYN139445,,-0.162286,3,suspicious
226,6,203.76.73.8,0,50.3.125.177,0,ipv4gretun,,-0.225399,3,suspicious
183,13,42.30.22.254,0,0,8728,ntscSYN,,-0.245747,3,suspicious
210,143,39.30.8.108,0,0,6379,ntscSYN,,0.26343,6,anomalous
235,171,203.76.70.133,0,5.173.104.48,58360,heavy_hitter,,0.21901,7,anomalous
236,171,203.76.70.133,0,5.173.104.48,58144,heavy_hitter,,0.21901,7,anomalous
211,167,222.184.8.242,9090,0,22,ntscSYN,,0.32702,7,anomalous
111,162,0,443,163.194.227.6,0,mptmp,,0.46928,7,anomalous
238,138,5.173.104.48,58144,203.76.70.133,0,heavy_hitter,,0.44935,8,anomalous
123,149,45.109.164.68,8080,0,0,mptmp,,0.50533,9,anomalous
