predicted_label,predicted_label_probs,anomalyID,srcIP,srcPort,dstIP,dstPort,taxonomy,heuristic,distance,nbDetectors
notice,"{
  ""predicted_label_probs"": [{
    ""label"": ""notice"",
    ""prob"": ""0.99998803875250919""
  }, {
    ""label"": ""suspicious"",
    ""prob"": ""6.4826493586158938e-06""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""5.4785981322445612e-06""
  }]
}",137,0,0,52.137.151.247,0,alphfl,504,-0.495735,1
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99999988197166456""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""7.2926812164105257e-08""
  }, {
    ""label"": ""notice"",
    ""prob"": ""4.510152343211759e-08""
  }]
}",38,36.228.107.231,0,0,1433,ntscSYN139445,,-0.162286,3
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99999962224246208""
  }, {
    ""label"": ""notice"",
    ""prob"": ""2.5308722280150988e-07""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""1.2467031518889972e-07""
  }]
}",130,163.194.71.144,0,198.4.40.219,0,mptpla,,-0.229724,2
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.9999998913226773""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""6.355954313064585e-08""
  }, {
    ""label"": ""notice"",
    ""prob"": ""4.5117779655920933e-08""
  }]
}",25,171.26.111.175,0,0,1433,ntscSYN139445,,-0.162286,3
notice,"{
  ""predicted_label_probs"": [{
    ""label"": ""notice"",
    ""prob"": ""0.99998509019548265""
  }, {
    ""label"": ""suspicious"",
    ""prob"": ""9.73566956942863e-06""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""5.1741349480168681e-06""
  }]
}",161,0,0,216.194.184.148,0,mptpla,504,-0.495735,1
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99999910385389823""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""5.0526082109733131e-07""
  }, {
    ""label"": ""notice"",
    ""prob"": ""3.9088528081739707e-07""
  }]
}",60,71.54.246.228,1443,203.76.116.225,1443,sptpDoSSYN,,-0.341792,2
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99826068835035608""
  }, {
    ""label"": ""notice"",
    ""prob"": ""0.00097045244861634818""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""0.00076885920102764125""
  }]
}",68,133.229.53.2,0,49.184.157.35,80,point_to_point,,-0.09333,2
notice,"{
  ""predicted_label_probs"": [{
    ""label"": ""notice"",
    ""prob"": ""0.99998331627586412""
  }, {
    ""label"": ""suspicious"",
    ""prob"": ""1.4698953605894432e-05""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""1.9847705300436354e-06""
  }]
}",62,0,0,69.88.97.95,0,mptpla,999,-0.495735,1
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99842392428038451""
  }, {
    ""label"": ""notice"",
    ""prob"": ""0.0015200232045714118""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""5.6052515044164515e-05""
  }]
}",88,38.196.26.2,53,0,0,mptmp,,-0.312698,2
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99996900635466957""
  }, {
    ""label"": ""notice"",
    ""prob"": ""2.9138064667964829e-05""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""1.8555806625467303e-06""
  }]
}",36,118.225.175.15,0,0,6379,sntscSYN,,-0.341792,2
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99997158893168259""
  }, {
    ""label"": ""notice"",
    ""prob"": ""2.5008588032917015e-05""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""3.4024802846433873e-06""
  }]
}",94,0,0,203.76.72.201,53,ntscUDPUDPrp,,-0.379151,1
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99853145872634752""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""0.0012839198678437085""
  }, {
    ""label"": ""notice"",
    ""prob"": ""0.00018462140580876495""
  }]
}",128,133.251.140.36,0,165.23.158.149,0,heavy_hitter,,-0.229724,2
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99961282204737945""
  }, {
    ""label"": ""notice"",
    ""prob"": ""0.00037095212943773573""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""1.6225823182921287e-05""
  }]
}",95,0,0,44.230.236.128,53,mptpla,,-0.379151,1
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99999401768951734""
  }, {
    ""label"": ""notice"",
    ""prob"": ""3.6046229046824585e-06""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""2.377687578139908e-06""
  }]
}",33,203.229.7.252,0,0,1433,ntscSYN,,-0.162286,3
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99773164889193966""
  }, {
    ""label"": ""notice"",
    ""prob"": ""0.002075662734341518""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""0.00019268837371903073""
  }]
}",83,0,0,133.251.142.53,0,mptp,,-0.379151,1
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99999816301332467""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""1.1179816143481798e-06""
  }, {
    ""label"": ""notice"",
    ""prob"": ""7.1900506103246e-07""
  }]
}",116,119.231.110.29,0,203.76.77.50,53,alphfl,,-0.08844,3
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99961608481971642""
  }, {
    ""label"": ""notice"",
    ""prob"": ""0.00027150579094908846""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""0.00011240938933451424""
  }]
}",56,0,5900,14.9.205.219,0,mptp,,-0.341792,2
suspicious,"{
  ""predicted_label_probs"": [{
    ""label"": ""suspicious"",
    ""prob"": ""0.99999717550448541""
  }, {
    ""label"": ""notice"",
    ""prob"": ""1.5774492641531375e-06""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""1.2470462505439531e-06""
  }]
}",6,203.76.73.8,0,50.3.125.177,0,ipv4gretun,,-0.225399,3
notice,"{
  ""predicted_label_probs"": [{
    ""label"": ""notice"",
    ""prob"": ""0.99991351055518729""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""4.53262628012136e-05""
  }, {
    ""label"": ""suspicious"",
    ""prob"": ""4.1163182011646286e-05""
  }]
}",111,0,80,163.194.144.136,0,mptp,504,-0.481969,1
notice,"{
  ""predicted_label_probs"": [{
    ""label"": ""notice"",
    ""prob"": ""0.9998425128902988""
  }, {
    ""label"": ""anomalous"",
    ""prob"": ""0.00013926020245019348""
  }, {
    ""label"": ""suspicious"",
    ""prob"": ""1.8226907251061737e-05""
  }]
}",183,17.113.181.33,443,163.194.158.4,63734,salphfl,504,-0.549656,1
